ID,Review
172435,"Absolutely brilliant service, I suffer from mental health problems and I dont know what I would have done without the help of the brilliant staff at shell I've had to get in touch a few times needing help to top up my pre payment meter as I had no money. The staff are really understanding,friendly and a pleasure to talk to thank you so much for all your help"
121069,"See previous review posted one week ago.
Well here we are again with yet another negative review on a company that fails to act in response to its its short comings and remains fixed and intransigence in its stance when faced with complaints from customers.
Having previously ask for a voucher issued when
I sold a perfectly good Apple IPod touch, the exchange resulted in my being give a faulty iPod classic and although they agreed to take it back and my having asked for the voucher to be converted to a lesser value cash equivalent the request was refuse by the company saying it has to stick by the original transaction ( why? When they cannot meet their end of the obligation )
Thus you are forced into being locked into continuing to trade with a company you have lost confidence in.
Against my better judgement I ordered another iPod silver in colour since the said they no longer had black, the item arrived on the 30th Dec and surprise, surprise the colour was black the invoice said silver!
Yet again I contacted the the company and pointing our their short comings, in return they were full of apologies saying the would correct the the situation to simply return it and all would be well!
I returned their email and told them the replacement item did work and was the colour I originally wanted and I would keep it my intention was to change the companies view point that their stance on vouchers should change, the reply as predicted was absolutely not it should stand ( even if they are wrong ) I have tried my best to alter their skewed vision on what is right the have tunnel vision.
The parting shot was to tell me the has sourced a silver iPod in their Bradford store that according to the manager works perfectly fine!!! ( as did the very first manager ) and should I wish, I should pop into the store with the receipt and exchange it….. I live in Renfrew SCOTLAND now absurd.
Shop elsewhere there are are good companies out there that endeavor to maintain good customer relations.
That is exactly what I will be doing"
188667,"We were very impressed, ordered on the Friday evening and our order arrived Monday morning, and well packed. Would buy again from this company."
135967,"I upgraded my Samsung phone in store - Perry Barr, Birmingham on 8th August, great no problems. They had a promotion where you buy 3 items and they are discounted, so I had the screen shield, (which I definitely wanted), phone case, and was encouraged to have the wireless charger, which I was reluctant to have. When I got home, I realised in the phone box it has 2 additional adaptors that can be used for charging, so I did not really need the wireless one. I went straight back to the Store, only to be told that only the Manager can authorise an exchange, but he left early, so advised to come back the next day.

I went back on the 9th August, and met with 5 workers in the Store, 3 of whom were on their own phones. One worker - Nigel was very helpful once I told him the situation, however, another worker (one of three on their phones), said that they could not exchange as the item was part of a promotion and I would need to return all three. I told him how can I return all three when one of them (Screen Shield) is on my phone. Ridiculous. He was adamant and just shrugged his shoulders and said there is nothing they can do, but I can speak to the Manager, but he's not there as he had to leave in an emergency, or I can call Head Office. Nigel called them on my behalf, but unfortunately, unable to get through. Nigel tried again to see if he could exchange the item, but this staff member kept going on and on being belligerent and rude, and still continued to play on his phone. However, Nigel cracked it and was able to do the exchange, but this staff member was the only one who could go in the till and give my refund once I had my exchange (item was less that the wireless charger). He did not apologise and give no explanation why he couldn't do this in the first place.

I will not be going back to the Perry Barr shop and I have told my family and friends of this experience who have also said they will not be going back. Some of the staff need training in customer service, code of conduct, etiquette and efficiency."
160046,"Rubbish, having technical problems as nothing seems to play, tried on tv, laptop and tablet....no customer service department to contact and their Facebook messenger is rubbish, just a bot....I will cancel and never renew again."
191437,Mark’s electrical saved my Christmas 🎄 ! My freezer died a death 5 days before the big day & your super fast delivery has meant that I’ve not lost lots of monies worth of food but it’s enabled me to relax .Hats off to the brilliant delivery service the driver and mate were lovely polite courteous guys I told them I was so very grateful for rescuing me ..it arrived on time and delivered exactly where I needed it to be ! Shout out to Craig D and his colleague ??? Credit to your company
186009,you had the parts ineeded and delived them the following day
194375,Great broad band tho I sometimes on the odd occasion struggle to connect via wifi in other rooms in my house .
189996,Tried to buy a laptop at £1380 . Was told if but it over the counter would only get one day to bring back if not suitable but 24 days if buy on line. So did but didn’t go to plan.was not easy to do on the phone and ended up mistaking imputing and it defaults to delivery. Told the shop straight away as was in town all the time trying to arrange collection. They had to wait till HO changed it. Anyway long story short they refunded me a couple of days later and by that time someone else purchased the laptop. So not the shop for me
105960,Hi find your average price paid about 12p per book other company’s much more generous
154229,"Great selection of parts even tells you if will fit your appliance, fast delivery will recommend to anyone"
198684,"Excellent experience from beginning to end, from selling my phone online to the cash being transferred into my account. Very quick. Very easy. And a great price, too!"
123028,Good service.. The speed of the repair once the part had arrived was excellent. Email communication was very good.
133483,"The display on my IHD was only showing gas consumption, not electricity. I contacted Shell Energy by email. Had an automated response almost immediately saying my issue would be investigated. I don't know what happened but the next day everything was working ok. I had a follow up phone call from Adnam O. to check everything was ok. Impressed with this service."
107933,Great company. Just bought a new laptop from them. My old PC Specialist laptop is still going strong after 7 years but is just beginning to slip in performance where the graphics card is concerned! I can’t recommend them enough for reliable custom machines with decent long term support.
154717,"Absolutely awful! Joined for a sim only plan. its been 5 weeks, no sim. They have charged us for a month. Claimed they tried to deliver it ONCE in the last 5 weeks. Offered us £5 off our next bill. What absolute ""can't say it here"" C***'s"
129817,"Best selection of christening cards I could find on the internet & at such a great price! Really helpful to have the suggested wording & superb quality when it arrived.
The only addition it would make would be to the wording for the RSVP & that would be to suggest people provide their dietary preferences (I did this when I realised I had a vegan attending) but others may find it useful for an RSVP to have the information in the reply."
162720,Had a care plan for washing machine and tried to cancel it. Person answered the phone was very rude and as if this is not his job or I was wasting his time. Avoid.
149770,Customer service. The gal there helped a lot. She really knew the phones.
163523,"Pricing on Ebuyer seems to be generally competitive. Well established and reliant retailer.

Customer service experience has been good when wishing to return an unopened product for full refund within the return period (as would be expected for this example). When having specific query related to manufacture faults this has been answered quickly. Thanks to Joely at Ebuyer for the customer service provided."
165693,VERY happy with my purchase. came on time and as expected. what more could you want...
159461,"I ordered some dyson 07 parts, was very easy to choose, basket, and pay, very efficient, and was delivered within the 24 hour promise, a good all round service thank you"
186583,"Efficient and transparent process, easy to follow on website, finished product excellent quality, commitment to delivery dates, good customer service when dealing with the call centre"
178238,Excellent customer service. Quick delivery of the part. Courteous staff.
115996,"I will never have these people install anything for me. They place a faulty plumbed in american fridge freezer, however in the process of installing the new one the managed to break a collection which they didnt sort and resulted in my kitchen becoming full of water!"
161419,"Very’s ordering process online is very easy. Most items in stock, and delivery to a pick up point very fast. So as always with Very great service."
149432,"It has been good, quick, well informed through all process.

The laptop arrived on time."
114053,one star is generous. dont sign up to free trials or trials that offer you a promotional rate of £5.00 . you will only be charged numerous amounts of £10.00 leaving your account with a robotic chat service that is the most unhelpful chat service i have ever encountered and a customer service line that disconects. i have been charged numerous amounts within 5 days of ever using this service with little communication methods to reach an agent. tp deduc the amounts you have is so unrealistic and not to mention the time of year where finances are crucial you just authorise any payments amount you want to from your customers without authrisation. complaint wil be raised and i want the funds back you have taken off your own accord . advice... dont use this service
104148,Great experience from searching the site to ordering to the delivery of my product. Now won’t use anyone else!
119948,Product delivered on time price. Worked well 🥳
104016,"Absolutely poor customer service
3 attempts to repair tv
Was damaged in transit
2nd time buttons missing
Customer service poor"
101767,"Well tracked, polite driver and undamaged goods with perfect delivery time"
184530,"I cant believe over 8 years of being a client of carphonewarehouse i have been treated like this, i got a call from them due to upgrade my phone. The deal was amazing, i took the deal received a text from the phone spot ( this made me really confused ). Called carphoneware, the phone spot and o2 they said a order has not been processed, i was like what the person offered my a contact they said my upgrade was due on the 18th. They referred me to phonespot the person offered me the same contract but for less.

After calling and calling in my mind a upgrade wasn't made which was confirmed by carphonewarehouse/ phonesspot. i got a text from 02 stating my upgrade was made, when i contacted 02, they referred me to carphonewarehouse who told me to call the phonespot, when i called they said the phone is in the warehouse and will be delivered today.

I was in total shocked, i asked if i could change the colour because the individual forgot to ask me . The customer service lady informed me the iPhone was REFURBISHED which i didn't know, i decided to cancel the whole contract because the product the individual advertised was misleading.

Woke up this morning to see the order being delivered today when i called to cancel the order yesterday they should off left a note on their system to cancel the order and let it go out for delivery. Called back phonespot who have informed to refuse the order.

All i know is if i see a difference in my contact bill i will be taking this issue further, i have already made a two complaints to carewarehouse and phonespot. I don't understand how this issue has taken over a work to fix."
152114,"There was confusion in booking date which I wasn't informed about.date was 2-3 weeks later. I sent model number and pictures and description of problem,man turned up supposed to do job said he was only checking they ordered the right part and went away.engineer rebooked another 2 weeks.engineet that actually done the job was perfect.done in 15 minutes but 2 days work lost"
131347,"Tools supplied were really good quality , Delivery by Courier was really bad , there version of next day was 3days later.
FFX could not have been more helpful in resolving the delivery issue with the courier."
167085,Always helpful great products great price
177145,Driver left dryer in reception hall. Staff had to chase after them and told them to deliver it to correct address. Not a pleasant experience for them. They did the exact opposite to what is stated on your statement of delivery. Which stated you would never leave any delivery outside.
195395,"I visited Watford carphone warehouse yesterday enquiring about a new contract. The person I spoke to Jason told me about a Samsung phone which will cost £24 a month contract for 2 years. He wrote down some details the last line was the hand set was free. When I questioned him this he admitted that part of the £24 includes cost of the handset. We argued about his definition of 'free handset"". I thought that was false representation and he was breaking the law.

I left feeling disgusted with his underhand selling"
180311,Was told a delivery time and it came about 4 days earlier. Kept in touch about when it would be with me. Excellent service.
160652,"Hi I was Oder phone last Saturday Carphone Warehouse from Cavendish House,king Charles st Leeds LS16AG AND I go store Monday morning because I change my mind I want to cancel my Oder and refuand my,They don’t want give money back,and don’t want cancel order,Staff is very very bad and give so many excuses"
198132,"Quick delivery, well wrapped, good condition items."
175539,Have been using Wex for trade-ins and purchases for quite some time and this time the experience was stellar as usual. Will continue to use Wex and highly recommend them to everybody.
167715,Very fast and efficient service. Can't complain about anything. Keep up the great work guys. Many thanks Mr Brassey
122909,"Could not of wonted anything better, quick and on time with the payment, thank you."
116398,Delivery arrived well within the time stated. Driver was polite and friendly and our table and chairs were delivered in perfect condition
116245,"It was packaged wonderfully with lots of care and much bigger box on outside to make sure no damages are made, it was also assembled tested in setup quite fast! And in while doing so they made a mistake of having a shortage of RAM I've picked but instead of going forth to replace it with something worse, they installed one that is a genuine upgrade! I can't stress enough how many times I got their computers and had one picked up from Amazon after years of its warranty being ended but they still had support for it and we're happy for me to open and diagnose what could be the problem! I will continue getting products from these guys they know what they're doing!"
193234,The parts arrived quickly and fitted perfectly. The Machine sounds better than it ever has!
142043,These people are crooks. Multiple charges ever month at random for no reason. And the boost service alone is criminal.
183898,The worst phone company I have ever been with. Sold on a debt I didn't have with them to a debt collection agency. Have had to pay the debt collectors just to get them off my back when three told me I had no outstanding payments with with. I WILL NEVER EVER BE A CUSTOMER WITH THREE AGAIN AND CANT EAIT TO WATCH THE COMPANY COLLAPSE ONE DAY.
172887,Part came fast and well packaged and was the exact one needed as identifying it was made easy by being able to look it up using the make/model. All fixed and working again. Good company.
103827,Great reputable company. Will always use.
195914,"Utterly awful - stay away. I have been with them for 18 months. Contract expired so called to renew. Couldn't speak to anyone i could actually hear (all sounded like they were stood in a crowd) and when you do they are utterly useless. I have been transferred three times, had my contract cancelled and a new one taken out all WITHOUT any agreement from me within the space of 80 mins and three different handlers and now have no way of getting into my account without having the phone hung up on me. DISGUSTING"
168328,"Excellent delivery time... Great photo print quality.. really easy straightforward site to make your album..
Price is excellent,great value for money."
118926,I got a lovely service and helpful service and staff.
155236,Internet keeps dropping out not enough English call centres can not understand some of your employees
145118,"The best catalogue ever it as everything you need want or must have , with if you desired, personal touches to most of your purchases, we as a family absolutely love it"
131067,"If I could give no star I would, they cut me off by accident and now refuse to reactivate it… something about a point of no return! They will not compensate for my tenant who surprise surprise it not happy about it as he works from home like half the country does… when will they actually do something rather than just get nice speaking assistants to basically say no in a sweet manner…. Utter tw**s"
122069,"Don't use their broadband service, drops out on a regular basis and the customer service is shocking. Often have to wait in excess of 50 minutes to speak to anyone!"
161515,Very helpful and knowledgeable staff. Would shop there again!
153549,These guys are amazing I was kept up to date on everything
140576,"I purchased a lens from Wex and realised on receipt that there was an alternative that better suited my needs. No problem - Wex staff guided me through returning one lens and shipping another, all within 48 hours.
Wex are consistently excellent."
188831,Quick standard delivery and arrived as stated.
142881,"Customer service is second to none. The design of Gtech products is far superior to any of their rivals and much better value for money. Simply the best, the whole range. Everything is so well thought out."
109285,"Very reliable, trustworthy and speedy delivery. Never had a problem with these guys and their prices are very competitive"
165442,"They do not take scammers off their website- avoid if you cannot afford to loose money.

We put up a bark and were unfortunately scammed. The cleaner cancelled the clean and made platitudes to have returned the money when it hadn’t. Whilst Bark doesn’t vet their professionals, I have emailed them to make them aware of the fraudulent service. However, instead of further investigating or taking the fraudulent service off their site, their response was that they will not do anything as it’s the clients responsibility to vet the professionals and they will not intervene between agreements made.

This is a shame as it undermines the credibility of their website and leaves clients vulnerable to fraud.

If you have fallen prey to a fraudulent service, do consider contacting Citizen’s Advice and your bank. These are agencies who will take action unlike Bark."
192236,"advise and speed of delivery re order.
keep on doing what you do Best Regards LJT"
111433,"Absolute scam artists. I was offered £150 for my iPhone XS by Mazuma, so I sent my phone off. It left in perfect condition, no scratches, damage etc. but then I receive an email to say they had reduced my offer by £40 as there were more than 3 visible cosmetic scratches. Not a chance. I requested photos which show multiple scratches although there was not a single scratch before I sent it? (I took plenty of pictures) Needless to say I have rejected the offer and now waiting for my phone to be sent back. Staff over emails are rude and unhelpful. Absolutely appalling service DO NOT USE MAZUMA!"
153145,Terrible experience when I took my twe!ve mouth old Samsung phone in for repair. They were fine when I was upgrading and spending money with them. I was embarrassed and upset with the way I was treated by unhelpful and disinterested staff It took the manager to sort out my complaints. I will not be going to carphone warehouse next time I want a new phone.
170135,"Great service the two guys to install were happy and knew what they doing, all went well."
100663,Good communication. took 10 days to dispatch. swift delivery
187827,"Required house alarm battery and it arrived sooner than a thought.
Next day"
124257,Great quality and prices. The products arrive quickly and as described.
126115,"Thought the whole thing was easy to do, and good value,"
143438,"Goods in stock, staff friendly. Not enough staff though so had to wait around a bit before I could see someone. The fire pad I was looking at kept setting the store alarms off. That was annoying, S took a while ti deactivate due to shortage of staff available. However staff were really polite and friendly. Prob could do with knowing the tech in more detail."
105041,"Absolutely terrible, I'm not going to waste my time repeating whats already been said in the bad reviews.
It's all true."
169684,All I can say is fabulous service
180258,If I could give it a zero rating I would.. absolutely shocking service.. ordered and paid for a phone nearly six weeks ago.. Never arrived.. Cancelled the order and requested a refund.. Still haven't received that either. STAY WELL AWAY FROM THIS COMPANY.
194526,"Marks Electrical will, in future, be my first port of call should I need an electrical appliance. I needed an oven in a hurry and found the one I wanted at an excellent price. It was delivered the next day by courteous, well-informed drivers, with excellent comms throughout the whole process. In short, the service was exemplary. Definitely worth an 11/10."
171861,"Needed fluid head for tripod. Wex had stock when no one else did, and a very competitive price. Delivered promptly. What more can one ask?"
195158,"The worst customer service! Spent hours on the phone, dealt with so many people different people, none of whom had any of my account details (so had to explain the situation multiple times). Also, they put your monthly payments up without telling you - went from paying £25pm to £42! Stay clear."
178489,Lovely calendar and thank you cards. Great service.
106719,Professional and excellent customer service…
140565,Excellent service item not in stock but ordered and delivered next day extremely helpful staff
181929,"Hi, I would just like to say a big thank you to the 'WEX' Store in Newcastle. It was such a breath of fresh air to be able to walk in and see a wide choice of both new and used quality cameras. All camera's were operational and on display for the customer to view. Phil Ryott, the sales consultant in particular, was exceptional. He new his stuff. Very knowledegable and helpful. Not at all pushy. He allowed us to browse and ask so many questions especially when we weren't looking to buy that day, and he still gave up alot if his time for us. We felt so relaxed in that store. It's clear from my experience that all WEX staff are experts in their field, and show true customer service skills. I will definitely be returning when the time comes to purchase, and I know who to seek out. Thanks again 'PHIL RYOTT' for your time and expertise."
181652,Very knowledgeable and very easy to deal with. Ordered my items and delivered as described. If I had one criticism it would be that the deal I got could have been ordered online instead of having to order in store.
155871,Take a long time to delver and no on the time
111658,Have ordered several items from Gtech and cannot fault the company or goods. Very efficient. Could definitely recommend.
116901,"all good
excellent service
would recommend them"
127921,"Quality battery, a well known make that beat the multiples cheapest unknown brands on price. Ordered Sunday delivered Tuesday."
109712,"Right product, right price & delivered when promised"
164114,"Riko at the Tavistock branch was both professional and friendly. He was very patient (Im a silver surfer!) and gave sound advice. The rest of the staff were also welcoming , interested and pleasant. I recommend the shop to all my friends and family."
186228,"Put a wanted add on and got bombarded with loads of call late at night 9 pm , and I needed someone local but got calls from Miles away, so no good to me , also didn’t understand what I wanted never use this service again, thanks for just a headache"
174272,"Avoid Now TV at all costs!
Meant to be activated on November 5th, three appointment later and 3 days off later still no activation! Turned up today and couldn’t complete and back to the same position as I was Nov 5th with BT openreach! Won’t get internet till after Xmas! Working from home for the NHS this is a disaster! Please avoid to stop the same happening to you!"
103633,Very trusted buyer! Definitely recommend to friends and family! Same day payout too! Very quick transaction! 10/10
149329,"Good selection of top quality power tools ,tools and allsorts."
116914,"Delivery driver voy find my address even though o the previous day my cooker was delivered without any problem, on Saturday 19 of November they call me as so explain how to get into my flat, when I opened the fridge frezeer it have a scratch at the side a very big one"
119196,"I spoke with Elizabeth Burton today over the phone who dealt with my request very professionally and swiftly. I found this operative to be very friendly, helpful and knowledgeable. A good experience all around."
198927,My first bill came in at £62.88 which I found a little strange considering I signed up for a £34.99 package 🤔 I will be getting out as soon as I can.
126069,"Purchased LG American fridge freezer 27/6/20, told out of stock, will probably be delivered around 9 July.
Had 1 text message saying we'll be contacted to arrange delivery, no other texts or emails, NO DELIVERY DATE AGREED.
Sunday 5 July 9am, Know How turn up, I was in bed.
We hastily emptied the old fridge freezer, my husband hurt his hand trying to disconnect the electricity and dropped the electric cable out of reach, so he had to saw a hole in the kitchen cupboard to retrieve it – all because we were unprepared.
Staggered that the Knowhow delivery team wore no PPE, no covid protection, no gloves or masks, no wiping down surfaces and no social distancing. The Knowhow team drove off before we could tell them that we were satisfied with the appliance, we didn’t sign any delivery papers. Small scratch on the appliance.
Spent nearly 2 hours trying to get through to Curry’s/Knowhow customer care. Eventually did and reported the lack of covid protection, I was put on hold as the phone rep told me he contacted the Newark office to report this. In my anxiety about half an hour into the conversation I accidentally pressed the end call button. I expected a call back from Currys/Knowhow customer services (they had all my details), but nothing. I was also told that we would have to contact LG about the scratch – we purchased a care plan!
Curry's website full of promises about protecting customers when goods delivered....really?
After many attempts to call customer services, completing an online complaint form, sending multiple emails to various publicised email addresses and a visit to our nearest Currys, we still haven't heard from Knowhow (until today) - most emails bounce back as undeliverable. All we want is reassurance that they have put covid protection in place for all customers. Visited Currys - they gave us £85 for the scratch but no comment about Knowhow (not their responsibility). Curry's gave us an email address for Knowhow customer services, printed on an in-store leaflet - great! we emailed but it bounced back as undeliverable.
Today 31/7 received an email from customer services Knowhow saying our on-line complaint had gone to a Republic of Ireland email address so they can't comment, please ring customer services....ha ha ha. This is the most atrocious and frustrating excuse for a service we've ever come experienced."
113850,Send phone in for repair Face ID failure sent Apple report with phone with them with Apple saying full phone replacement required hardware failure sent away for week and half and told no fault and when phone returned the girls in store switched phone on and Face ID failure straight away so clearly never switched phone on or done anything now again another week and half with no phone all because they don’t want to uphold the customers warranty
191258,"The phone is in good condition, and the team understood my concerns and I received my phone quite quick than expected."
154521,Quickly found the spare parts I required which were sent to me on time. The only problem was that one of the parts was missing from my delivery but eSpares dispatched me the missing part when I emailed. Excellent customer service.
139948,"This is definitely on my list of providers to avoid . My Virgin contract came to an end in November .I gave notice in October by phone . Giving me the 30 days notice . However time ticked on without confirmation and I contacted again to ensure they knew and had a disconnection date given me . However as that approached I got another bill and no confirmation . I contacted again and they hadn’t processed my disconnection or had a record of it . I hit them with screen shots of my conversation etc . Finally got a disconnection . Now despite 2 attempts my returns package has failed to appear . I am now waiting for the 40 pound charge . Despite the fact I’m not at fault . I’ve cancelled my Direct Debit and kept the evidence of contact .

My advice avoid this lot …customer service contact is absolute useless . If you ring them they are rude and unhelpful ."
188796,"Fast delivery at an affordable price.
Thank you."
169746,"The Delivery man could not Even lift my old washing Machine , he totally said it should be 2 people to do collection , & his Nose was running Like a tap all over my house , full of Germs , & he was getting his hair off with taking the bolts off my New Machine , meaning he was Not happy with the job put in hand for him .....it was Appaling behaviour, worst experience I've ever had with a washing machine .....to say I paid £50 for a package of fitting & collection , the delivery man was not strong enough or well enough to do the job at all"
188258,We would love the opportunity to put things right! Yeah don’t believe that. This is my third one star review and I will continue to leave them until my issue is actually addressed! It’s all for show…
150839,I ordered this product 8th November it arrived 7th Jan. Was constantly out of stock. There was no regular updates probably once at the end of each month. Was disgusting.
121128,How can ur broadband be so fu ck *n sh* t it’s actually unbelievable. Everyday day it’s cuts out at least 3 times and that’s on a good day. Cant wait till September when I can finally get rid of this piece of sh* t broadband
156906,"Ordered Iphone MPD debited my account, ran credit check and then canceled by text. AVOID"
164972,Fantastic service. My parcel was delivered in no time .Definitely will recommend to anyone.
116843,"The best Tech buying site, I've tried others, and they take their time, try to haggle what they have offered down. I now only ever use Envirophone because not only do they normally offer the most for your phone, but I have never not got the price quoted. always processed within 24 hours of receiving it and same day payments. Really great way to make some money, care for the environment without stress. Simple, accurate, fair. The best there is."
100507,"Shell Energy are harassing me for an account not in my name. Shell Energy have been sent ALL evidence requested via my Factors.
Shell Energy have never had a contract with me. I cleared my account with GOTO Energy in 2021, as a landlord. Shell Energy are hounding me and passed debt collectors onto me. I've been assured, twice, by Shell Energy that my contact details have been taken off system. But, Shell Energy still harass me, it's making me very sick. Seeking legal action now."
116850,"Easy to book, good communication and prompt service, thank you"
154332,"I found the website easy to navigate with useful information. However, I then visited my local store around 6 months ago, were the staff were helpful and friendly, and assisted me in finding the right plan and upgrading my phone. They also took in my old phone as the deposit to get me a good deal. I would highly recommend, was also cheaper then going direct to the network ! 😀"
107160,"Our washing machine broke and need a new one Asap. Went online Friday night and came across Marks Electrical. Ordered new washing that Friday night at 00.40
The new machine arrived Monday morning at 11.20 with constant updates along the way.
Thanks to Marks Electrical for the quick and efficient service - saved me trips to the laundromat."
182711,"False advertising and shocking customer service. Ordered a phone with cashback and free headphones on the first day of promotion. Headphones never arrived after the 28 period. Live chats with agents who won't help. Social media chats the same. Emailed over a week ago, no reply."
105536,Excellent service staff were really helpful when I was panicking over getting the vouchers for my son’s birthday. They arrived in time and were gratefully received. Will definitely use again & recommend to friends
170783,"Dino H listened to my problem, understood and resolved my issue very quickly."
155545,"Great customer service, especially when the delivery company lost the item!"
125297,Ordering process was easy. Got confirmation when monitor was ready to pick up and collected with ease.
126703,Damian was extremely friendly and very professional. He went above and beyond what was expected of him making sure everything was running perfect before he left.
163435,There was a button to press for better quality photos for free. After clicking it they looked the same so I continued with the order but unfortunately the pictures on the calendar look underexposed and over saturated. I would have left this box unticked had they shown how the pictures would be altered.
140533,"Excellent service from Richer Sounds (Leeds,Prestwich, Manchester) as usual. Always friendly, helpful and providing value for money.p"
110885,The whole process was easy to use Being the first time user I don't quite understand the payment method but after speaking to them it was easily sort on the whole very pleased with the service
113257,"I ordered a Dewalt drill which stated online in stock, paid for. Only to be told the day of delivery that was not in stock and would have to wait a week. Luckily was not urgent but if I was told prior to payment I could have purchased elsewhere with item in stock."
124623,"Ordered a washing machine (Bosch) from Curry’s & paid for delivery, removal of old machine & installation of new one. Arrived today. ‘Team Know How’ don’t know how - in fact, they should be re-named Team Clueless. Said they couldn’t plumb the machine in as they couldn’t turn the tap under the sink. Left the washing machine in the middle of the kitchen & told me to call a plumber. They were there about 8 minutes - I thought they were supposed to allow up to an hour for installation? To add insult to injury, when I let the washing up water out of the sink, it poured into the cupboard below. I will be getting a plumber & Currys will be paying for it, in addition to refunding my so-called installation charge. Next time I’ll be going to John Lewis."
112858,Straight forward and clear instructions and money paid straight in when the said
162887,"Fair price good delivery goods NOT damaged . Very polite delivery man.
Would recommend and use again.
Thanks"
149472,"Absolutely s... sometimes says not in range and I live in a bedsit.
My fire stick is about 4 foot away from the router and it drops out all the time ,I mean continuously.
I have paid for netflix and paramount + and amazon prime but can get any because of these cowboys .
Of course I cant leave because ime tied in for 2 years so ime paying money for broadband that doesn't work and all the other companies for 2 years.
Might as well as thrown the money in the bin.
Crap crap crap do not go with these money making tosses, stick to petroleum."
177041,"Wish I read all these reviews before I decided to go with BT with broadband all I can say is what a complete shower of crap !! If you can’t deliver on a customers order then get your house in order first I never thought that such a big name like BT would behave like this
I decided to move from Vodaphone Fibre BB never had a problem been best provider ever but deceided to go with BT arrange for 15 th of Dec as this was my day off and no interruption to my supply but they changed to 16 th Dec and I would have been disturbed while working although had to wait weeks and my day off the 15 th , and they changed my date to 16 th because they can, but deceided to let it go
I work from home on the front line of Covid and I’m now been left with no broadband because openreach deceided to have me wait in all day and not bother to turn up no contact to cancel just like all other reviews and just escalated to a complaint tonight, no nothing, not even told whether be rescheduled or what action or whether I can continue to do my job let alone lose my daily income , since when as a company like BT become a shoddy service they promise everything But also false advertising false misrepresentation and no clear instructions what they can deliver so a complaint winging its way to the regulator

UPDATE … after making a complaint last night 16 th about no engineer turning up no services let alone not being told , I was told complaint made and adviser went through to open reach to escalate so woke up to no explanation as to anything !! But an email with a new engineer visit for 29 th Dec no apology explanation so I rang back to call centre at 12 pm 17th customer service adviser fobbed me off amongst all the laughing shouting and clapping going on in the background the adviser proceeded to put me on hold for yes 7 mins probably to drown out the noise of what sounded like a party in background telling me he was just locating my account details bearing in mind he had not even taken my name or account details then when he came back took my name and put me on hold again while he carried on with the very loud laughing in the background and clapping and just asked me what my problem was as I was being sent a mobile broadband to connect to and blamed Covid !! Don’t even go they when you work on the front line with covid from home and need your internet to work this was so unprofessional that I had to end call and escalate to Ofcom Complaint Ref 01398483 this has got to be worst customer service experience I have ever come across and today Ofcom made me aware of the compensation scheme which BT needs to start to address I did try to see if I could go to another supplier today and awaiting there response as the outfit I thought was very reputable has not lived up to expectation

And yes Dan 2 complaints now"
111395,"I ordered on a Wednesday, paying for next day delivery, being given an expected date for the Friday. The order was split, and I received 2 e-mails notifying of dispatch, one sent on Wednesday, one on Thursday. Thursdays had a tracking number; this arrived safely on the Friday. Wednesday's note had no details, nor was anything shown on my account. When it hadn't arrived on Monday, I contacted EBuyer, who had tracking details, and told me they had attempted delivery on Thursday; they hadn't as I was in all day. I was promised they would get onto it and tell me where the package had been taken - I am still waiting.
In the end, by asking neighbours I discovered a card with no details (save the post office location) had been left with them; as there was no name, order details or tracking number they were at a loss. I had to drive to the Post Office to collect; not the local Post Office either.
Whilst eBuyer are not responsible for Parcel Force's ineptitude in going to the wrong address, leaving a card with insufficient detail or taking the package to a remote village Post Office, they could have sent via a different courier, as per the rest of the order. Had they allowed the package to be left (no signature was required) or given me the tracking number they had, I could have collected the goods earlier; I had organised my week around having time for the upgrade over the weekend.
In the end I've paid twice for next day delivery and then in petrol costs for a service I didn't receive; customer services didn't not offer a refund.
I've been a loyal eBuyer customer over the years; I will consider others in the future."
189351,Very reliable. I ordered for x100v and received it within 2 weeks.
182311,"Great Service from the Leicester branch. Phoned up and assistant went and found the item (only one in stock), whilst I was on the phone. He then explained the shipping process, and took the order.
Very pleasant and helpful a pleasure to do business with. This is not my local branch, they didn't have any. The item turned up exactly when assistant said.So overall very satisfied with Richer Sounds Thankyou."
152861,"Product ordered and was delivered by Parcelforce next day, wasn't expecting it so quick. The price was cheaper than most and ordering and dispatch couldn't be faulted."
109393,"Photos arrived sooner than expected, very good quality prints well packaged to prevent damage."
155390,"Had to cancel broadband twice and still have no record of it being cancelled from them.

All they can say is the bill is valid and it won't be waived. I have no idea currently if I'll be billed yet again next month.

They suggested I pay or they'll only put further charges on the account.

Laughable really..."
190183,"I ordered a game for my son. The stated delivery time on the order was 4 days but I would get an email confirming this. To date I have had no email, no game and been told to call back after 48 hours 3 times. I have been rudely cut off by one of their so called customer care operators on the chat and totally ignored by the other. Quick to take my money but no response when things so wrong. Very poor. This is for my son, Should this not be dealt with it will be taken further."
159631,Very good and never had a problem with them so yer all in all very good
144194,I brought an item from CEX just before the postal strikes and it was still delivered quickly well packaged and protected thanks CEX
106693,Easy to select check stock pay and then picked in seconds and in my hands. In store probably less than 5 minutes. Brilliant
163322,"Bang on with time slot, called 20 minutes before delivery, took away old and unpacked the new fridge. Took packaging away. Took all of 5 mins. Well done."
139833,"Love the company and the way it treats employees - it shows in the service. Friendly staff, knowledgable without being condescending or preachy."
