ID,Rating
150534,1
191287,3
129694,3
100120,3
106108,3
161669,1
168232,1
182431,3
186572,3
135972,3
148974,1
141566,3
130886,3
151189,1
105000,3
125002,1
123543,3
141334,1
198814,3
173276,3
165557,3
160661,1
134548,1
128791,3
129384,3
144637,3
128237,3
141857,1
177004,3
103634,3
146308,3
184236,3
185516,3
114386,3
135499,3
146899,3
116144,3
129478,3
187607,1
149596,3
103692,3
105901,1
129022,1
131090,1
177776,3
152247,1
179828,1
138622,3
149971,3
174079,3
160982,1
160795,3
197094,3
151142,1
155849,1
154902,3
198422,3
158998,1
187808,1
179209,1
143707,3
158464,3
120198,3
172750,3
199714,1
191120,1
193188,3
189314,3
139387,1
108994,1
174414,1
114919,1
147435,1
184904,1
194779,1
118087,1
163974,3
137750,1
154428,3
111879,3
118363,1
147132,3
154481,3
191367,3
132676,1
147308,3
140779,3
157481,3
108861,1
138279,3
171886,1
197644,3
182931,3
198198,3
117292,1
174245,3
152026,3
192870,3
141920,1
152308,3
194565,3
157422,1
165438,3
100451,1
189882,3
120041,3
130359,1
146187,3
125013,1
186949,3
150303,3
120095,3
157565,3
134856,3
100787,1
172873,1
133234,1
120481,3
127925,1
189960,3
171084,1
163541,3
163863,3
105648,1
152722,3
128877,3
168835,1
104964,3
119104,3
176171,3
134421,1
127485,1
124611,1
140798,1
194914,3
114072,3
169949,1
144206,3
108566,1
141598,1
164155,3
121175,1
177769,1
170378,1
102537,1
107831,1
103381,3
140166,3
100237,1
156752,3
182849,1
161290,1
158448,1
181148,3
116681,1
106452,1
164921,3
113310,3
189851,3
103466,3
142629,1
186202,1
192475,3
151398,3
109741,3
170187,1
121370,3
187479,1
183461,3
193327,1
177376,1
114196,3
198560,1
173538,1
188747,1
151965,3
142299,3
172288,1
101686,3
172301,3
118204,3
102970,3
130380,1
163497,1
175737,1
143727,1
122146,3
133450,3
199097,3
143473,1
119946,3
175833,3
199740,1
144862,3
137309,1
140939,3
112735,3
179614,3
158211,3
125825,3
173268,3
185601,3
198467,3
159166,3
162788,3
196016,1
140797,1
123262,3
111129,3
184490,3
143165,3
185292,1
171487,3
116728,3
176266,3
124501,3
168609,3
115865,3
177224,1
159707,1
147781,3
175645,3
111291,3
195356,3
154915,3
184817,3
153432,3
175528,3
183404,1
105769,3
151886,3
190883,1
185507,3
184508,3
175868,3
110821,3
106874,1
116161,3
117319,1
178716,3
124824,1
180256,3
141125,3
111872,3
104966,1
195105,3
165424,3
126709,1
188964,1
106756,3
179783,1
130186,1
186841,1
162204,3
119436,1
109418,3
124551,1
130352,1
184821,1
183614,1
157331,1
132416,3
175804,3
174662,3
137423,3
181124,3
163316,1
171249,1
116979,3
161920,3
196912,1
118266,1
112852,3
162247,3
159185,1
109077,1
120604,3
158581,3
173354,1
105081,1
112110,3
146950,3
197675,3
122378,1
110310,1
107363,3
156126,3
128369,1
110019,1
188052,3
142557,1
197097,3
135464,3
199222,1
104584,3
176284,1
195535,3
116834,1
133403,1
194740,3
147348,1
183995,3
147467,3
169479,3
196380,3
162925,3
144603,1
196349,3
136709,3
185463,3
121699,1
146934,1
181339,1
188353,1
164928,3
188266,1
140498,1
101808,1
111015,3
162574,1
115543,3
114574,3
172274,3
124155,3
145997,1
111718,3
171568,3
191070,1
168647,3
138600,3
148666,3
155654,3
125216,1
147230,1
119349,1
115091,3
187099,1
152086,3
132061,1
108976,1
104753,1
147517,3
178216,3
158155,1
154973,3
136040,1
174744,3
161081,1
144199,3
156460,3
186846,3
125650,1
119945,3
131627,1
163158,3
154472,3
195371,3
127099,3
138997,3
159388,3
170067,1
194975,1
160622,3
109286,1
155023,3
108539,1
183851,3
189386,3
134456,1
102845,3
187676,3
106251,3
168679,3
104970,3
121919,3
100904,3
196409,1
172471,3
132347,3
139436,1
182863,3
198084,1
195856,3
106501,1
197496,3
101421,1
169725,1
110236,3
134345,1
160471,1
165555,3
161382,1
182565,1
179822,3
184781,1
150709,3
140771,3
145069,1
164641,3
105763,3
164579,1
192560,3
100279,3
164844,3
163418,1
187160,3
148591,3
136760,1
177249,3
162200,1
173638,1
136036,1
184309,1
150141,1
171734,1
148291,1
151060,3
177959,1
183175,3
195759,1
141949,1
136766,1
101194,1
129463,3
107405,3
145314,3
105517,3
172186,3
101998,3
107163,1
151730,1
199035,3
177310,1
121739,3
195669,1
175878,3
170355,1
112253,3
192450,1
157492,3
138927,3
127973,3
115622,1
173559,1
122646,3
187196,3
168079,3
144898,1
175621,1
186266,3
137932,3
137671,3
166879,3
158662,1
116378,3
112452,1
192505,3
192928,3
154274,1
118674,1
136657,1
155775,3
123415,3
167833,3
137846,3
143688,3
146749,3
138157,1
104252,3
156964,1
128914,1
138612,3
120766,1
177685,1
121939,3
167038,3
111414,3
117018,3
153067,1
102683,3
181249,1
112646,3
135662,3
179362,3
175435,1
171636,3
155949,1
161269,1
118407,3
135553,3
181291,1
132187,1
126155,3
189306,1
154526,3
122786,1
142689,3
180845,3
110341,1
130756,3
101827,1
144956,3
118099,3
173021,1
107593,1
153827,3
114235,3
118947,3
127760,1
128849,3
159675,1
144458,1
129130,3
173255,1
183391,1
183247,3
152886,3
165263,1
164553,3
119401,3
116925,3
118185,3
104324,3
166497,3
172166,3
103059,3
187870,3
106456,1
192202,3
129289,3
117305,3
109610,1
147606,1
157254,3
170762,3
151257,3
145342,3
133914,3
106888,3
152475,1
123535,3
193366,3
178657,1
167970,1
140124,1
186349,3
158618,3
186101,1
176406,1
183281,3
153780,3
117506,1
177023,3
156801,1
171437,1
161548,1
118780,3
163849,3
173767,1
110274,1
184907,3
192223,3
102709,3
180597,1
119578,1
132398,3
186571,1
180848,1
164189,3
106268,3
149961,3
101600,3
123989,3
158738,3
116438,3
152029,1
141704,3
177700,1
182131,3
159171,3
194907,1
116653,1
105502,1
100555,3
149597,3
196995,1
166702,1
124791,1
162226,3
183202,1
198706,1
100520,1
192201,3
103099,3
130702,1
157178,3
153437,3
185820,3
194301,1
102112,3
101503,3
199864,3
178823,3
190350,3
195003,3
194552,1
118919,3
141875,3
188057,1
135530,3
164434,3
171601,3
159706,3
138354,3
147788,3
178673,1
164853,3
188571,3
115361,3
150628,1
145438,1
135088,3
164817,3
123192,3
142710,1
112830,1
114895,1
195576,3
127651,1
109718,3
115163,3
183165,1
157030,3
168515,3
185323,3
158239,1
167327,1
137506,1
103762,3
182973,3
134068,3
128233,1
122075,3
123922,3
124786,3
139897,1
149235,3
113882,3
108333,3
125554,3
142116,3
148229,1
180579,3
170595,1
123855,1
135713,1
184094,3
112612,3
147158,3
110196,1
126897,3
147172,1
102798,1
150350,3
193245,3
112458,3
114184,1
178435,1
187302,3
120527,1
116945,1
190363,1
169847,3
144498,3
166915,3
134771,3
110820,3
116713,3
187835,1
193392,3
191343,3
157594,3
154586,3
149861,3
128894,1
166448,1
186636,1
199091,1
194824,3
118473,3
104151,1
167455,1
121886,1
116501,1
134533,1
146779,1
120303,3
133048,3
150465,3
168056,3
151055,1
193242,1
134765,1
197189,3
121526,1
148154,1
146494,3
198626,1
163086,3
186274,3
139687,3
177452,3
112709,3
154292,1
175133,1
125121,3
104836,3
117402,3
163738,1
146831,3
111972,1
104745,3
153689,1
173060,1
189135,1
187846,3
163559,1
198826,3
197670,1
129406,1
100004,1
187873,1
182573,1
187761,3
174340,3
188642,3
152416,3
127083,1
193350,3
184178,3
138418,3
136050,3
168219,3
161606,3
139905,3
153843,1
138846,3
127931,1
183199,3
104140,1
106754,1
158114,3
193593,3
113027,1
118728,1
136434,3
176445,1
162675,3
169492,3
163288,1
160060,1
142590,3
136248,1
104484,1
132353,3
131988,1
111359,1
188790,1
196681,3
190003,3
161057,3
129764,1
174556,3
101288,1
195841,3
188211,3
133780,1
189298,3
184457,1
121263,3
191892,1
143107,3
180482,1
189879,1
141068,3
191206,3
175697,3
156687,3
129366,1
153001,3
162797,3
114320,3
188301,3
112702,3
137426,3
129235,1
169714,3
110994,1
199435,1
138306,1
154254,1
171613,3
150737,3
191468,3
118552,3
183023,3
108464,3
107457,3
179940,1
169477,1
107508,3
153578,1
156158,3
166615,1
173545,3
176305,1
143529,3
150324,1
128553,1
102280,1
181603,3
138469,3
126891,1
121341,1
170560,3
111838,1
170889,3
157757,1
141709,3
158502,1
105356,1
182487,3
155502,1
152848,3
171513,1
156728,1
130789,1
186653,1
117203,3
105962,1
144298,3
166178,3
127623,3
154831,1
191950,1
143545,3
181447,3
164621,3
109907,3
155975,3
101676,1
146198,1
152733,1
161619,1
134488,1
176356,3
113289,3
107938,3
168200,1
176650,3
138090,1
169038,3
163727,1
191398,3
104266,1
160607,3
107769,3
107747,3
142932,3
117658,3
121777,3
102017,1
126292,3
182893,3
145166,3
189713,1
131353,1
140415,3
148698,3
123147,3
176789,3
177665,3
172124,3
161605,1
158220,1
151767,3
184864,3
111511,1
183113,1
190736,3
182970,3
168425,1
147018,1
159187,3
144100,3
109058,3
159501,3
146964,3
182622,3
115284,1
187332,1
119340,3
165401,3
165713,3
148825,3
171440,1
189231,1
134376,3
124244,3
130178,3
162312,3
103826,3
108537,1
106379,1
182295,3
109854,3
134887,3
164503,3
183662,3
145033,3
108874,3
103509,3
141954,3
131365,3
103402,1
198418,3
199647,1
197566,1
152931,3
199020,3
107089,1
148640,1
170099,3
123025,1
178858,3
102860,1
111169,3
188744,1
140572,3
132867,3
164993,3
114641,1
169973,3
111163,3
145255,1
123015,3
191859,3
102040,1
180274,1
191759,3
170730,3
177170,1
108682,3
172115,1
107604,1
181414,3
137004,3
141092,3
193370,1
155265,1
110016,3
153292,1
143379,1
173394,1
162444,3
113410,1
156450,1
168199,1
126249,3
174882,1
105065,3
132558,1
172182,3
177301,3
145930,3
113766,1
155915,3
147103,1
101951,3
183993,1
162877,1
173121,3
171033,3
108961,1
107437,3
109532,3
123242,3
152707,3
171736,3
155137,1
103977,1
186391,3
103671,1
122268,3
113236,3
126063,3
138500,3
137267,1
172781,1
146497,3
168979,3
165260,1
150410,3
119294,3
165145,1
168096,1
170004,3
167736,3
140273,1
163911,1
102739,3
142356,3
166034,3
108796,1
126943,1
168194,3
135321,1
152765,3
120362,3
138758,1
161516,3
125130,3
122986,1
174558,3
116874,1
175831,1
145879,3
137728,1
185380,1
152906,1
127318,1
138390,3
114514,3
166322,3
100716,1
123185,1
149270,3
145051,3
128064,3
189658,1
105097,1
103532,1
103490,1
110663,3
158524,3
192387,3
101071,3
197399,3
105274,1
139314,3
178500,1
120188,1
150706,3
168427,3
185081,3
177598,1
123646,3
178818,1
153629,1
132717,3
199094,3
151673,1
177045,1
163272,3
186882,1
108421,1
198110,1
165099,1
132029,3
136860,1
129641,3
199434,3
171275,3
149413,3
182997,1
128230,3
168142,3
162496,1
116213,3
136835,3
180107,3
171626,3
131972,3
167294,1
181513,3
193839,3
134349,3
121167,1
198921,1
102952,3
106211,3
109494,3
135394,3
184226,1
143457,3
115787,3
139760,3
126397,1
151487,1
134591,3
198914,1
169358,1
117701,1
149554,3
128059,1
141042,3
124175,3
124573,3
171095,3
158249,1
125870,3
154571,3
159660,1
164586,3
134503,3
188041,1
154874,3
103079,3
193632,3
146942,1
137265,3
113481,1
132745,3
114885,1
197120,3
104861,1
120702,1
191853,1
136020,1
172522,3
172590,3
137300,1
108696,1
140471,3
151878,3
116225,3
108171,3
196482,1
153014,3
181560,3
170696,3
149072,3
133061,1
179293,3
189643,1
169636,3
144940,1
147890,1
129397,3
111218,3
168477,3
127818,3
105987,3
179519,3
142126,3
147618,3
131703,1
142132,3
154575,3
155581,1
185975,1
114626,3
182910,3
180681,1
189940,3
140930,1
187038,1
139165,3
175257,3
165716,3
119318,3
197636,1
179443,3
115020,1
151739,1
138364,3
185279,3
132102,1
137859,1
184736,3
140451,3
158088,3
146163,1
119481,3
125403,3
113341,1
158456,3
181295,1
118116,1
160162,3
114633,3
120927,1
185987,3
178208,3
122263,3
124775,3
160241,1
111737,3
173535,3
121021,1
148468,1
193328,1
134280,3
126778,3
155801,3
161799,1
168484,1
124502,1
154591,3
188364,3
116996,3
188378,3
113165,3
160777,1
141289,1
126642,3
161457,3
120294,3
146550,1
105580,3
165873,1
180915,3
121700,1
185899,3
185158,3
174244,3
108666,3
169270,3
151343,3
143687,1
143390,3
120051,3
160403,3
110370,3
106093,3
156263,3
109529,3
159304,1
126299,3
105489,3
178838,3
118946,1
199812,1
115573,3
158506,1
117446,3
143250,3
131037,1
177275,3
187387,1
182667,3
169555,1
112654,1
183736,1
134445,3
110615,1
124503,3
181912,1
160171,3
158716,3
183730,3
188092,3
155269,3
195222,1
152713,3
192117,3
146158,1
164841,3
121538,1
106852,1
125980,3
109935,3
168174,3
100073,3
193575,1
194482,3
192570,3
176361,1
199926,1
175063,1
148724,3
157476,1
132073,3
183125,3
133123,3
141236,3
190543,1
130366,3
108568,1
140339,3
153498,3
181575,3
132931,3
152692,3
130424,1
141078,3
146444,1
139459,1
152231,3
174968,1
129637,3
173295,1
143528,3
197650,3
121648,3
131113,1
183383,3
186661,3
114470,1
155653,3
122310,3
120286,3
158828,1
189852,1
136870,1
168238,1
107949,3
107540,3
121211,3
100456,1
151173,1
114539,3
104784,1
129962,3
111190,1
139920,3
148232,3
103658,3
129257,3
130242,3
182386,1
104257,1
191149,3
173461,1
190039,1
162085,3
133674,3
199641,3
177855,3
157893,1
190750,1
134861,3
159515,1
135108,1
166700,1
108519,1
147631,3
112551,1
150164,3
119161,3
133203,3
142442,1
149103,3
143033,3
188523,3
153447,3
196689,3
115672,3
152172,3
153963,1
182280,1
194713,3
198587,1
144670,1
189352,1
168882,1
181915,3
153779,3
174091,1
118826,1
113092,1
121256,3
192097,3
149820,3
128520,1
188723,1
178164,1
124901,1
199249,1
183873,3
106792,3
123133,3
130020,1
168875,3
188219,3
180651,3
189254,3
137603,1
144774,3
129823,1
121395,3
176662,3
135915,1
167015,1
190018,1
119017,3
144388,3
128224,1
138014,3
175405,1
174412,3
176186,3
106903,3
177786,3
107888,1
118512,3
160549,1
112399,3
107357,3
111885,3
120545,1
151533,3
168435,1
143604,3
178877,3
186426,3
128683,1
120219,3
118986,3
179317,3
176791,3
174710,3
131983,1
113369,1
170530,1
170533,1
185667,1
141711,3
155920,1
153528,1
175650,3
143345,3
145229,3
106345,1
113956,1
177678,1
121107,1
108441,3
165759,3
193372,3
147904,3
147594,1
170359,1
194550,1
159626,3
137721,3
158139,1
192551,3
171102,1
147820,1
135134,3
195068,3
169955,3
171118,3
104406,3
149210,1
181407,1
199723,3
131308,3
126263,1
100736,3
138811,1
170422,3
186968,1
183364,3
189543,3
192420,1
117920,3
188063,3
165598,3
131917,3
137132,1
101285,1
139583,3
131623,1
126842,3
173091,1
183102,1
152301,3
185602,3
189525,3
119425,3
138167,1
160583,3
148545,3
178453,3
135668,3
105186,3
120322,3
142623,3
188036,3
121559,3
187974,3
100009,3
147612,3
100898,3
114197,3
102406,1
112567,3
115686,1
173124,1
145931,3
171977,3
107069,3
182435,1
198090,3
153660,1
166286,3
152473,3
102310,1
175317,3
179771,3
126151,3
177990,1
149798,3
133160,3
120173,3
138948,3
111018,1
161050,3
185290,3
147799,3
191352,1
100392,3
151324,3
185143,3
148430,3
162500,3
181063,3
141101,1
187848,3
132058,1
164436,3
177960,1
148929,3
147866,1
171398,1
106993,1
138493,1
144154,3
163684,1
122864,3
149455,3
114563,1
171370,1
122256,3
116119,3
194133,1
123019,3
158503,3
142284,3
171226,1
102475,1
145949,1
152276,3
152388,3
148452,3
168189,3
110851,3
192835,3
120289,1
133560,3
125148,1
141356,3
107970,1
143119,3
121578,1
181346,3
165397,3
107729,1
132750,3
193416,3
119532,3
189230,1
153718,3
125619,1
114069,1
148699,3
106371,1
117684,1
168865,1
127221,3
182094,3
140052,3
153790,1
116618,1
100351,3
138666,1
120252,3
122424,1
153220,3
103985,1
173782,1
186138,1
104553,3
150100,1
190439,3
135378,1
187029,3
192540,3
160911,3
155782,3
168953,3
167966,3
104177,3
183580,1
183132,3
104793,1
196601,1
127814,3
197836,1
149004,3
145364,3
134416,3
145027,3
178830,3
168206,3
164773,3
129907,1
169266,3
103641,3
151843,3
143964,1
180933,3
167457,1
145779,3
187922,1
183278,1
194230,3
113338,3
179821,3
124556,3
107543,3
138056,1
102582,3
141930,1
142674,3
122675,3
105839,3
177472,1
116400,1
196084,3
193827,3
171582,3
109324,1
116844,3
138259,3
188455,1
184265,3
110427,1
124129,1
138820,3
126060,3
117288,3
113406,1
140894,1
163367,1
180299,1
154926,3
170835,3
134116,3
184204,1
141870,3
181133,1
196551,1
169199,1
138337,1
127213,3
109514,3
112854,3
179249,3
155057,3
169514,3
117611,3
115960,3
117195,1
120218,3
120414,1
181210,3
127135,1
166892,1
149057,3
160848,1
183448,3
148372,1
189895,3
133908,1
178764,1
124943,1
146319,3
183118,3
172648,3
134865,1
190720,1
123483,3
168027,1
128848,3
115604,3
167119,1
108394,1
125247,1
167895,1
163006,1
171200,1
147411,3
120122,3
144050,3
155599,1
147937,3
112865,3
133693,3
178263,3
106105,3
159559,3
130195,1
101865,1
191638,3
132639,3
126917,3
137191,3
169036,3
198582,3
126608,3
142926,3
193707,3
141423,3
140354,3
165303,3
186191,3
152879,1
154464,1
135988,3
172266,1
199764,1
186178,3
120773,3
185168,1
155282,3
199884,3
157375,3
178065,3
189615,3
170580,1
102750,3
178767,1
192675,3
191828,1
122692,3
184219,3
183177,3
194488,1
194911,1
138537,1
197815,1
103220,3
140098,3
120258,3
123400,3
149758,3
160726,1
182509,1
111968,1
193170,3
130808,3
162082,3
143994,3
151064,3
181894,3
126324,3
163616,3
112615,3
165098,1
139629,1
133008,3
181383,3
156983,3
161970,1
116891,1
168089,3
197523,1
134599,3
182355,3
116104,3
184062,3
178103,1
196688,3
187531,3
115477,1
127758,3
139877,3
185181,3
167553,3
168197,1
189520,3
147427,1
178210,3
134455,1
106837,1
131773,3
149692,1
127792,3
104123,1
143573,1
161100,3
175602,3
102535,3
118316,3
101548,3
173667,3
152664,1
140678,3
122176,3
138700,3
150600,3
127969,1
111989,3
187309,1
157722,3
181527,3
149042,1
194999,1
180790,1
154974,3
122766,3
171348,3
141833,3
101429,3
144859,1
142591,3
149964,3
177284,3
133444,3
114458,1
105396,3
187979,3
196792,1
113923,3
144736,1
176421,3
162071,1
125978,3
187113,1
139831,1
155314,3
189321,3
105042,3
105766,3
195088,3
191498,3
149587,3
111593,3
198250,1
116303,1
135762,3
148983,1
161163,1
142379,1
146762,1
114922,1
159763,1
151670,3
110996,3
183444,1
166072,1
166224,1
104787,3
103484,1
168673,3
121374,1
104777,3
134915,3
135656,3
153428,3
188397,3
101670,3
106753,3
187143,3
107695,1
189031,3
109945,3
132149,3
198199,3
173622,3
155914,3
117139,1
151933,3
132200,3
174280,3
104979,3
155202,1
154045,1
154179,1
194623,1
125988,3
186879,1
122624,3
159889,3
162474,1
149162,1
182956,1
171806,1
100089,3
199809,1
140492,3
139268,1
144147,1
179244,1
134358,3
100501,3
169295,1
198690,1
137050,3
139630,3
102921,3
110876,3
158727,3
113176,1
119525,1
138875,3
178996,1
132059,1
157334,1
103455,3
153890,1
180516,3
110430,3
113353,1
184197,1
196592,1
164932,1
107151,1
197783,3
116188,3
177628,1
138343,3
199031,1
165404,3
106747,3
168464,3
145483,1
171684,3
129351,1
182844,1
167287,1
161632,3
165044,3
123178,1
151759,3
119424,3
169952,1
178860,3
104680,1
112703,3
172390,3
130046,3
168241,1
141943,3
150913,1
135312,3
174720,3
130897,1
119750,3
173517,1
143547,3
172445,3
148987,1
109887,3
136880,3
145315,1
113794,3
160650,3
199174,1
117649,3
194781,3
146865,1
102335,1
125939,1
129640,3
170610,3
106020,1
137011,1
156603,1
139800,3
146863,1
182482,1
129138,3
147473,1
118388,3
111422,1
132431,1
110947,1
144268,1
108219,1
136857,3
166320,3
161887,3
185878,3
109030,3
140331,3
121879,3
129612,3
134523,1
197965,3
137429,3
107221,3
113615,3
139902,1
181869,1
171452,3
148691,3
112354,3
173915,1
191110,3
177432,3
148235,3
126253,3
174360,3
104438,1
194587,3
104857,1
138435,3
133720,3
141148,1
124854,3
185046,1
187636,3
136067,3
184520,3
182434,1
162742,1
126383,3
147547,3
171884,3
118260,1
130659,1
140162,3
146770,1
123378,1
182379,3
139660,3
192748,1
156747,3
195412,3
171032,3
148622,1
166603,3
172754,3
115290,3
168149,1
156174,3
148667,1
166276,1
185361,3
152374,3
177101,1
108014,3
157086,3
127813,3
122135,3
114556,1
140685,3
109216,3
196668,3
163854,3
192646,3
101224,3
138680,3
148672,3
100920,1
122173,1
198228,3
115381,3
178705,3
117765,3
101082,1
152186,1
110582,3
129029,3
129055,1
160218,1
195120,1
110705,3
162816,3
192758,3
175505,3
162000,1
135195,3
138525,3
175065,3
159517,3
112010,1
148821,3
119678,1
184302,3
189504,1
107865,3
139825,3
147704,3
170260,3
185246,3
130468,3
144401,1
150110,3
141813,1
136757,1
126284,3
102931,1
164092,3
138858,3
110406,1
108220,3
114057,1
148908,1
154613,1
113384,3
107512,3
144167,3
179465,3
162415,3
174733,3
195227,3
104094,3
146269,3
189665,3
169355,3
157399,1
126227,1
159705,3
189117,3
184819,3
133984,1
158544,3
122202,1
111566,3
174755,3
183225,3
129124,1
160144,3
105277,1
166172,1
113806,3
157638,3
182422,3
158408,3
103368,1
126029,3
199571,3
193973,1
119921,3
159186,3
137788,3
170181,3
186018,1
191556,3
184369,1
142215,3
139434,3
188778,3
149379,3
162332,3
181563,3
174763,1
175181,3
120516,1
126514,3
130721,3
188208,3
162577,3
198223,3
161161,3
184001,1
171127,1
128025,3
188915,3
137049,1
137861,3
123303,3
151903,1
118028,1
109475,1
108061,1
172726,1
151174,3
179907,3
198915,3
123320,3
195577,3
141986,1
141128,1
132249,3
122817,3
109774,1
100052,3
113914,3
167150,3
162206,1
125404,3
133004,3
136144,1
119102,3
125161,3
195366,3
133002,1
112440,3
126199,3
110237,3
149845,1
169843,3
188184,1
130387,1
130115,3
162904,3
194778,3
159947,3
130067,3
131485,3
153547,3
132027,3
125539,1
186557,3
111671,1
171504,3
142097,1
133381,3
189301,1
139782,3
197935,3
174580,1
199729,1
183859,3
150559,1
131167,1
173513,3
174605,3
161633,3
115564,1
178821,1
132383,3
155663,1
194977,3
169244,3
127170,3
146405,1
161001,1
160416,3
162438,3
182976,3
121678,3
129065,3
172762,1
183745,3
147564,3
144202,3
169614,1
136815,3
163130,3
165531,3
152452,3
187252,3
110730,1
131403,1
135722,1
144391,1
138316,3
121897,3
195674,1
133535,3
167521,1
114208,3
191304,1
105050,1
143277,3
109779,1
107526,3
153382,1
139452,1
173585,1
145009,1
180135,3
143616,3
158901,3
130961,3
140895,1
197848,3
157182,3
191291,1
160383,3
124274,3
181242,1
173768,3
178782,3
183396,1
184323,1
175027,3
171904,1
144650,3
147548,3
129664,1
156400,3
117032,3
171236,3
118856,1
146852,1
147176,1
156056,1
130953,3
190128,1
195400,3
190421,3
137225,3
152481,3
127582,3
170775,3
129976,3
194868,3
134291,1
119026,3
160920,3
149790,1
145866,1
171357,3
196820,3
176162,3
172136,3
181814,3
156598,3
131928,1
199878,3
126997,1
113514,1
174623,3
139247,3
175532,1
170953,3
125633,1
130719,3
136315,1
126003,3
140002,3
141468,1
128439,1
177465,3
151970,3
162581,3
157158,3
170712,3
164527,3
135886,1
133187,1
153948,3
119856,1
165616,3
113610,1
180012,3
147942,3
127834,3
159001,3
173059,1
179965,3
121420,3
154604,3
104547,3
104215,3
157649,3
193877,3
115191,1
148804,3
197725,3
168632,1
132336,1
158006,3
191841,3
188973,3
170115,1
135731,3
125468,1
163878,3
157269,3
166588,3
118308,1
101520,1
182549,3
163894,3
157403,3
102899,3
147672,1
160782,1
129885,3
138298,3
169332,3
101049,1
127248,3
111575,3
116065,1
154947,3
112054,3
199484,1
156597,1
148980,1
113907,3
177784,3
176661,3
190145,3
176322,3
199958,3
140597,1
103124,3
101238,1
114643,3
105111,3
149315,3
151113,3
183954,3
184136,3
101205,3
165983,3
196045,3
158885,1
197043,3
109417,1
140584,1
106203,3
159293,1
153229,3
101023,1
175224,1
157162,1
106046,1
146756,1
185080,3
125733,3
186727,1
177136,3
196953,1
192265,1
108213,3
129656,3
128404,1
122830,1
104086,1
122040,3
114054,3
194884,3
163330,3
174997,1
140940,1
160132,3
145998,3
163723,1
172178,3
131493,1
141385,1
155636,1
195712,1
107850,3
180288,3
199871,3
106252,3
138454,3
111643,3
105110,3
180467,3
151628,1
159513,3
146312,3
190710,3
168359,3
152479,1
121164,1
145874,3
184965,3
186174,3
173748,1
140856,3
148137,3
112152,1
174497,3
148256,3
124115,3
191687,3
102252,3
198803,1
132012,1
192476,1
131537,1
159122,3
173875,3
120649,3
114731,1
137054,3
113535,3
115901,1
144469,3
170179,3
121610,1
185282,3
181336,1
141443,3
120179,3
169252,3
126788,3
137918,3
123291,1
148359,3
101622,1
126223,3
165162,1
119994,3
136075,3
176228,3
195402,3
163791,1
175429,3
115948,1
167686,3
176998,1
145139,3
132748,1
178334,1
142808,3
105162,1
144424,3
173067,3
120397,3
105759,1
195261,1
135435,3
187213,1
137258,3
120926,3
148683,3
148503,3
164938,3
162517,3
120094,1
187211,3
127180,3
166298,3
160744,1
168164,3
136125,1
122831,1
193100,3
135777,1
160045,1
123463,3
195475,3
181866,3
142729,3
129332,1
132503,3
111763,3
175936,1
123613,1
108411,1
191631,3
178466,3
147609,3
172239,1
167079,3
102361,1
179905,3
186256,3
180825,3
130420,3
141300,3
123297,3
144398,1
105083,3
152631,1
181540,1
124621,3
179804,3
169831,3
138805,3
153389,1
198652,1
186117,3
175377,1
164382,1
152099,1
101234,3
199512,3
117928,3
130567,1
177523,3
177970,1
142021,3
156064,3
125738,1
189486,3
134932,3
190848,3
182416,1
102250,1
169411,1
161618,3
177766,3
140724,1
147975,3
110002,3
169345,1
193379,3
166777,3
158330,3
105217,3
100533,3
106144,3
191812,1
181359,1
110679,3
156060,3
149301,1
107229,3
108189,3
139188,1
118337,1
191821,3
168752,3
144437,1
175388,1
166687,1
103520,3
103029,3
127980,3
198139,3
111468,3
107923,1
118138,1
138979,1
181586,3
184650,3
164111,3
193770,3
165003,1
157434,3
189933,3
131835,1
128345,3
145107,1
112080,1
119175,3
188972,3
104668,1
139464,1
192123,3
105846,3
111807,3
145447,1
195657,1
136779,3
177169,1
114447,1
121989,3
189331,1
175772,3
127991,1
141840,3
105078,3
137392,3
181976,3
108626,1
101300,1
135766,1
195463,3
104897,3
163909,3
164554,3
196662,3
165206,1
156253,3
135337,1
189062,3
146791,1
174618,1
183220,3
185402,1
112577,1
116964,1
183385,1
160194,1
137621,3
191454,1
128744,3
132831,3
141905,3
177053,1
130931,1
108662,1
153450,1
198009,3
117745,1
149269,3
163430,1
175081,3
111868,1
108490,3
173122,1
181963,3
121189,1
116711,1
128293,3
101904,3
181810,3
193454,3
106818,1
149972,1
182533,3
103955,3
178446,1
101628,1
188080,3
143866,1
126045,3
115708,1
139021,3
115595,1
168606,3
111469,1
126259,3
139275,3
180353,1
189687,1
139575,3
105922,3
195145,3
165336,1
199829,3
188887,3
131908,1
101323,1
119427,1
177077,3
157267,3
106303,1
104319,3
110280,1
134472,1
114878,1
169506,1
122747,3
111646,1
186929,1
159352,3
156895,3
103013,3
165105,3
195393,3
107397,3
192862,3
122610,1
181464,1
196321,3
141112,3
140573,3
102818,3
172435,3
121069,1
188667,3
135967,1
160046,1
191437,3
186009,1
194375,3
189996,1
105960,1
154229,3
198684,3
123028,3
133483,3
107933,1
154717,1
129817,3
162720,1
149770,1
163523,3
165693,3
159461,3
186583,3
178238,3
115996,1
161419,3
149432,3
114053,1
104148,3
119948,3
104016,1
101767,3
184530,1
152114,1
131347,3
167085,3
177145,3
195395,1
180311,3
160652,1
198132,3
175539,1
